52242,9201.76754518388
52243,9104.162903591374
52244,6615.563255900252
52245,16885.067443766595
52246,5002.0550258972
52247,9213.610710269313
52248,13099.378814314423
52249,3569.3757549454567
52250,9539.13586237519
52251,6897.702543855059
52252,6693.02075113146
52253,7462.120385983193
52254,27659.107906757974
52255,6502.326366321645
52256,5837.631730861122
52257,11581.443339201975
52258,24006.59974111363
52259,3476.0992398994613
52260,16789.57188549657
52261,6963.850405577529
52262,7363.563202035141
52263,5750.573112423641
52264,8130.872429922217
52265,6987.088778793866
52266,12217.445434026879
52267,7317.919951326372
52268,21917.072131146586
52269,20840.710677204606
52270,8694.056693739898
52271,7138.961841258268
52272,12956.403365084243
52273,3991.760516444153
52274,5458.67979006904
52275,3924.608650003942
52276,10905.044089490037
52277,9074.794539453522
52278,7833.724876619493
52279,9028.982468743276
52280,8054.130651375616
52281,11149.888301048568
52282,11042.72559854196
52283,6043.989096190309
52284,6738.00404968105
52285,10489.181228452031
52286,11915.473345254119
52287,3642.7732697464558
52288,7083.748684271658
52289,7317.919951326372
52290,5696.70605322081
52291,3898.602436188337
52292,14012.438405731213
52293,8275.334702306103
52294,17790.903828044175
52295,9917.831572219195
52296,5731.531568330715
52297,8185.447188029975
52298,15377.111574431776
52299,5179.593776216978
52300,7203.039436438447
52301,9107.785389619075
52302,3767.367747385073
52303,5573.718179861714
52304,7325.336351988619
52305,10827.012418120761
52306,7204.719871353561
52307,6851.204129653863
52308,7443.908902214479
52309,5867.734388480778
52310,6009.644678241448
52311,14094.560254048118
52312,6460.423167241662
52313,14131.719659935006
52314,4273.1992892043145
52315,6389.270565423674
52316,12483.135468879565
52317,8953.951747773128
52318,11628.949501554001
52319,6562.475481373281
52320,4964.781526725304
52321,5670.619443116095
52322,9002.089864914067
52323,7566.613078293214
52324,6018.080066475767
52325,13271.29992482629
52326,11703.278874780484
52327,5716.680273027854
52328,30152.8219093032
52329,7618.903281986783
52330,51977.26047002041
52331,7728.912360133176
52332,4376.367625446353
52333,8694.056693739898
52334,12585.749324198983
52335,4889.482593120313
52336,17296.18722678704
52337,25811.74912068011
52338,9330.827974375037
52339,16162.783273554303
52340,11889.500612155864
52341,14190.428179484015
52342,5502.573916727468
52343,3730.4236768262817
52344,6522.492417746079
52345,5477.063905222384
52346,11017.772676311599
52347,9087.646086978864
52348,7280.0705841393865
52349,4808.331386780515
52350,6251.738759291286
52351,8692.359999920072
52352,7367.167123667876
52353,9636.00586018873
52354,4062.1802627937896
52355,13250.956370310436
52356,15070.410082212626
52357,10613.896298895677
52358,26094.29687261152
52359,7218.536042592286
52360,5439.25390959749
52361,6651.726815755611
52362,7312.343798308443
52363,5536.918334676329
52364,6821.370539475161
52365,10758.307507238429
52366,5773.927407195975
52367,6562.475481373281
52368,7138.572009631091
52369,6981.267170326661
52370,13472.696415333758
52371,17023.25580773662
52372,5457.5510304918125
52373,5916.999035045639
52374,5202.533977359638
52375,10002.550716019241
52376,6576.681484239183
52377,12335.913480577025
52378,11812.805704811464
52379,18407.144360395832
52380,7871.405320642516
52381,7443.908902214479
52382,6379.04898864873
52383,27187.073767336606
52384,8728.974913571017
52385,6435.485420228612
52386,13712.985775727399
52387,6224.04845546798
52388,8901.657186002121
52389,5610.488807883548
52390,6671.8561879585795
52391,7592.943890345528
52392,5961.449360070048
52393,27749.430218265905
52394,7621.187836400976
52395,7427.300657911671
52396,7201.486722232929
52397,6809.693531264223
52398,3859.765155998796
52399,6506.482592031302
52400,6987.088778793866
52401,10975.348364444486
52402,14831.88070054928
52403,6442.004500016576
52404,5761.961261709271
52405,7270.991943011978
52406,10743.215312663518
52407,3730.4236768262817
52408,5737.584065197654
52409,8211.778000082291
52410,5542.503601716616
52411,3669.670488991767
52412,7367.167123667876
52413,7684.406129334131
52414,7923.417433959448
52415,7427.300657911671
52416,11876.009135691982
52417,33090.9243228595
52418,6592.7077313424315
52419,32784.85211724195
52420,24089.128671577208
52421,23618.834025803793
52422,7204.719871353561
52423,43036.73064080273
52424,7138.961841258268
52425,10585.012461876066
52426,7001.907042667566
52427,8185.447188029975
52428,6264.162953725583
52429,6241.48239477589
52430,22758.053637351633
52431,12084.146996034797
52432,6013.302195607375
52433,8639.481935632137
52434,6568.994561161244
52435,6520.372957121355
52436,19950.057513966898
52437,10767.115342986517
52438,27459.96861358404
52439,8663.68867612789
52440,9049.75504147039
52441,6043.989096190309
52442,7603.752416867096
52443,5793.440281926547
52444,7410.8437911355395
52445,9859.650927494944
52446,6441.557047980783
52447,10047.396685291138
52448,7443.908902214479
52449,13751.721318012742
52450,26476.710502492937
52451,6327.092059957741
52452,20740.91456559121
52453,5126.179450291812
52454,8715.3125166446
52455,12752.44599848997
52456,8184.058256176972
52457,6043.989096190309
52458,7109.155336006987
52459,12941.584524917867
52460,8130.872429922217
52461,14466.322070863605
52462,9228.896300529708
52463,3601.5303532611056
52464,3730.4236768262817
52465,8665.812747684451
52466,9267.184003483251
52467,3915.116887859985
52468,11622.85945076452
52469,18856.373286044138
52470,5663.841598771916
52471,6568.994561161244
52472,6880.67456249706
52473,10322.65472427279
52474,8877.666558349618
52475,7728.184662963294
52476,17405.789941016923
52477,11673.71684324334
52478,5438.677959470062
52479,5916.000187965904
52480,23898.004510314422
52481,11686.444304108367
52482,7367.167123667876
52483,5577.240906870079
52484,9549.652788711097
52485,4679.388573803199
52486,15070.668753221704
52487,4962.427678513073
52488,6055.404719859301
52489,6579.051999773381
52490,5403.412388737576
52491,8308.81772728557
52492,16102.43381267414
52493,7052.84680888916
52494,22334.655420224004
52495,21189.23133792193
52496,10186.41114131211
52497,5837.631730861122
52498,15131.405508118223
52499,13701.732499087175
52500,5502.573916727468
52501,11486.60461674178
52502,6738.645651985145
52503,3812.9680912608806
52504,7383.102187813646
52505,6002.077159046213
52506,6568.994561161244
52507,6919.087231925474
52508,11165.179469807777
52509,8242.07646558354
52510,7043.397305911694
52511,5386.662070573959
52512,12078.098120287043
52513,6399.292484757884
52514,9255.937937894263
52515,10436.792784221347
52516,26434.035303455992
52517,10224.836797436794
52518,3605.2187781467496
52519,8485.743378764535
52520,23152.121680104057
52521,7452.137931556056
52522,6043.989096190309
52523,10088.144457896624
52524,8382.055147971003
52525,4313.198794862438
52526,8922.04693947468
52527,3730.4236768262817
52528,3965.9714032474462
52529,10851.046723964793
52530,6987.088778793866
52531,49759.97004110387
52532,8067.082085811234
52533,6435.485420228612
52534,7641.630172406363
52535,4141.098996812838
52536,18833.875408570817
52537,7367.167123667876
52538,9479.801649642102
52539,21009.371119504518
52540,12605.467463600506
52541,6016.163758029411
52542,4017.050227734621
52543,27879.93741890781
52544,6832.480781678979
52545,11196.779628195698
52546,5536.918334676329
52547,7370.930878758228
52548,13371.923538874578
52549,4960.715762116035
52550,12822.687153498744
52551,6562.475481373281
52552,5616.789774296084
52553,4881.5031569796865
52554,7330.2375862259405
52555,8106.420855069185
52556,7052.84680888916
52557,4141.098996812838
52558,17224.443568750365
52559,6394.977478504005
52560,7105.551414374253
52561,7542.161503440182
52562,17893.686091405605
52563,14491.554799014257
52564,4875.781616946215
52565,7700.514310985277
52566,10897.614905169119
52567,3730.4236768262817
52568,8774.620847141765
52569,7052.84680888916
52570,8185.447188029975
52571,5925.137718600232
52572,7592.943890345528
52573,6724.359695610132
52574,7109.155336006987
52575,5632.893496160171
52576,27314.739398260248
52577,7653.826764439672
52578,4691.146649101898
52579,9608.508357256442
52580,4091.700344218332
52581,6788.32183726976
52582,4988.547272318822
52583,5645.109431611011
52584,4269.201153122425
52585,14053.604212146929
52586,6435.485420228612
52587,4378.628975012669
52588,6520.372957121355
52589,9950.204240827303
52590,7202.910864928028
52591,10677.305870443284
52592,4233.226866534513
52593,9503.76792653625
52594,7367.167123667876
52595,5945.848111979731
52596,11071.111207145037
52597,4119.670276809236
52598,22088.54971884709
52599,19765.524078034206
52600,4222.935033021596
52601,21819.04490636303
52602,8117.54896042878
52603,5358.771525887145
52604,12942.336200008267
52605,8838.683055900194
52606,7760.623555595807
52607,6895.859912963974
52608,6550.398204266278
52609,10041.538307316105
52610,11669.029067219604
52611,7505.557302640279
52612,7035.710382833755
52613,7544.446057854373
52614,3730.4236768262817
52615,7443.908902214479
52616,5408.929426451924
52617,50277.383612189726
52618,7109.155336006987
52619,15549.506490424093
52620,6907.828045891334
52621,6671.8561879585795
52622,8898.523215728655
52623,5271.486012836827
52624,29285.62423339147
52625,4090.767185772794
52626,17325.184333389963
52627,5005.578860275032
52628,11195.393213104604
52629,5757.2126668264245
52630,6435.485420228612
52631,20496.797801366094
52632,7470.239714266793
52633,10303.833003769725
52634,9473.67268533447
52635,7794.17597920424
52636,6672.246019585757
52637,7266.095346334994
52638,5721.1573556023395
52639,4010.5491378785314
52640,11577.384629476479
52641,7489.871299746612
52642,5713.328571221739
52643,10154.04212932858
52644,7817.290517268304
52645,7519.96554425646
52646,10140.976028675259
52647,7948.147099189118
52648,13735.998671866819
52649,18966.648889378008
52650,4454.301727235221
52651,5119.357532344418
52652,9970.96407582908
52653,11744.469282576058
52654,3730.4236768262817
52655,8214.681507845617
52656,7861.583638506131
52657,3730.4236768262817
52658,6871.134445135345
52659,5803.660886950613
52660,10569.90140697771
52661,17413.63596583419
52662,8941.76988865296
52663,6767.214169461073
52664,10516.491329513656
52665,21306.829259115195
52666,9941.972063182995
52667,8440.035981006798
52668,8185.447188029975
52669,5126.017213233442
52670,5477.063905222384
52671,8296.723141671548
52672,7626.0621817697565
52673,5964.6217920057925
52674,6069.2934214776715
52675,9289.94596665814
52676,6520.372957121355
52677,7730.08696290072
52678,23543.55871012391
52679,12791.539247479057
52680,7519.96554425646
52681,3965.9714032474462
52682,5750.573112423641
52683,14012.438405731213
52684,9105.309870398141
52685,8130.872429922217
52686,9293.157406948887
52687,4116.267930001342
52688,4659.510372571381
52689,12954.801428747654
52690,11570.220141873597
52691,12998.867924120821
52692,7546.06961543882
52693,3877.4452663329894
52694,18604.678891894626
52695,11180.430970080972
52696,4961.532389842222
52697,9074.894731159578
52698,30186.9181580932
52699,20555.534404207152
52700,9479.010006124116
52701,5884.200425600131
52702,3535.354296447509
52703,5430.245369998359
52704,7838.053157422384
52705,15984.838231529122
52706,7263.063818917936
52707,7677.555310904463
52708,7609.3034166948155
52709,6987.088778793866
52710,7029.191303045792
52711,9473.72040796045
52712,9223.498165079312
52713,8220.759944198342
52714,3627.058576225786
52715,6145.572234843216
52716,7029.191303045792
52717,7443.908902214479
52718,7035.710382833755
52719,21735.087973673963
52720,19399.836907073393
52721,6746.219313017835
52722,11320.992973620487
52723,8477.549140770356
52724,6586.1309872166485
52725,19695.853837247912
52726,15155.177582539234
52727,5023.526489641954
52728,26786.59444424184
52729,9941.33433945098
52730,3696.0502683743657
52731,3730.4236768262817
52732,5457.5510304918125
52733,6586.1309872166485
52734,7502.252849778855
52735,9671.67742116513
52736,7553.289608799778
52737,6654.340004281592
52738,3785.3196141007707
52739,10899.45501778455
52740,6562.475481373281
52741,12878.585964068976
52742,3745.504855134029
52743,5810.326070367669
52744,9233.926090787307
52745,14261.848900826573
52746,32507.427861664593
52747,3924.608650003942
52748,7648.849606307691
52749,6046.243028959719
52750,6900.4513019953665
52751,8917.160003961591
52752,8389.370014738113
52753,3730.4236768262817
52754,7489.871299746612
52755,10203.055437381527
52756,8032.997349414206
52757,7367.167123667876
52758,5503.94706235847
52759,6694.102172859334
52760,3785.3196141007707
52761,3605.2187781467496
52762,3605.2187781467496
52763,6720.867623625645
52764,8660.73775853684
52765,10154.15111584218
52766,14198.218285113262
52767,6468.520121584028
52768,4312.5079500761485
52769,8271.405703742757
52770,7052.84680888916
52771,3963.788650241946
52772,4991.503195289975
52773,3969.1495461112663
52774,7538.557581807447
52775,5687.764267124987
52776,6594.59625957083
52777,8173.562812230038
52778,19457.047448480713
52779,8584.008632272944
52780,4624.127894228737
52781,11155.926503656996
52782,5450.936156999534
52783,5916.999035045639
52784,9213.425138953107
52785,6251.738759291286
52786,9991.192242282139
52787,6568.994561161244
52788,9572.098380856292
52789,10715.454922330882
52790,9428.31528359723
52791,4667.196019151781
52792,7109.155336006987
52793,16496.865537383976
52794,7126.297657891845
52795,10113.611318802494
52796,6009.644678241448
52797,11790.835263004456
52798,10069.026015745314
52799,7625.749915506867
52800,12343.376381715589
52801,8295.165136141759
52802,5857.144605591694
52803,12818.364361577023
52804,12509.875550972261
52805,6941.724994666282
52806,7906.334114483749
52807,9138.360007712317
52808,3707.614207572534
52809,7367.167123667876
52810,5986.078403662156
52811,27591.643376964694
52812,5087.406806212297
52813,5634.523826373251
52814,5084.473019067718
52815,7172.3530175107335
52816,8360.441567802281
52817,3859.765155998796
52818,20713.86385582874
52819,5996.896000868318
52820,5964.6217920057925
52821,6669.85613972879
52822,4312.5079500761485
52823,3939.555353115782
52824,9220.682801360479
52825,7931.426475296883
52826,8111.318688890625
52827,6681.981689994855
52828,15954.574452216235
52829,17222.812829878072
52830,3938.2250026434185
52831,6109.698567908658
52832,8970.752396582295
52833,19708.47489298152
52834,14076.05941748622
52835,7591.948938193213
52836,8034.499065895798
52837,8457.612040772745
